86706031,42396738267364230645482681,86,4547,15149
86706661,47355408558677229141409,76,1483,3836230921
86706751,10394651596267875688273,74,4157,22252151
86707073,16609131866235376915247,74,17203,191981873
86707237,11954933826928771473698417,84,21383,2286139
86707471,8062965476159285786329,73,2389,41585917
86708971,908502217726418498837431,80,227011,24420427
86709349,2317059979520553632968489,81,2039,35771
86709589,6272982419216311538849,73,7589,611707
86710363,16708015443469006347407,74,8431,523637
86711089,13953096700430899252289,74,17,147899623409
86712739,13444035741208241834077025208257609,114,585061,918943
86713349,18830427270560098832711,74,23,2414735803
86713699,13748657635614287178415169,84,3373,6983
86715397,163682728620086673573689,78,24989,1731539
86716039,8278997470562532302767,73,35221,66841
86716073,39050121290650511506079,76,264977,11968129
86716429,15046406575957220293327,74,7,4131256092407
86717347,3087584979572051605297537,82,3673,1070257
86719013,116699873969882250854312689,87,26309,141107
86720171,26747676976595141898433,75,252827,2117971
86720983,1208327593041163733602297,80,14723,1487509
86720983,2742778303623318187808423,82,196159,1041823
86721133,62179851830562356789089,76,6091,408736717
86722969,16059001475779965457327,74,733,1211677
86723057,73040702840777730737687,76,306529,196259533
86723633,15614053232684739105659147204057,104,64891,942223
86723683,13150964313882855148537,74,17,41296877311
86723713,26780926211700292494337,75,19,5290697329
86724709,710664465974228313966727,80,6779,3922729
86725757,618952284637424902730689,80,6271,2499997
86727301,14374000094980550684369,74,14197,729634309
86727569,23880450174146122322517722921,95,24499,95971
86727629,289645331745378020088025897,88,43543,1766153
86728871,13981280061215397686929,74,5003,671292047
86728973,18004164594534685793143,74,225781,7297109
86729453,49570982641882037615857,76,149,79915940501
86730113,16880000371790635284817,74,859,1843141
86730251,288856012733721963360004561,88,4973,5756599
86730961,10517929897903348667711,74,1122679,10801909
86731507,59486797007611124152824289601,96,51473,3148109
86731703,143551233382274506745639,77,316769,607417
86732461,4802582627536546620727,73,47701,27638623
86733721,49874736511246721795473,76,365513,32775443
86733839,169599659316838486292551,78,401,7993309
86734111,14540901143783128759623217,84,251,7251487
86734463,9279689574486818189881,73,31859,118081
86734873,8799539842471747979639,73,15313,929737
86737523,4849368807028454103169,73,29,377171
86738291,5204482662484009207487,73,30001067593573,30001067593573
86738753,116799295939955279332153,77,218857,3088711
86739113,414589658829673015759897,79,18773,5431957
86739881,44572302377567259394537,76,187711,12673681
86740663,24815988927734658990631,75,1193,1141955317
86741071,37849970435580206455553,76,439,3878843
86741077,301721595801176477313671,78,22511,80777
86742263,6900242860773332945168303,83,105031,3417767
86742797,10685300406737177431747657,84,12853,1763513
86743477,13935772536033374441353,74,7,106253301073
86743931,31262174732198227636433,75,2,22524756466967
86744159,12330431904337669756201,74,7309,23269
86744377,35747970615779724125666511007,95,8693,549503
86744599,9595852537605323516999,74,17,3253585355653
86745433,5530263145901239113817,73,1103,11863597
86745569,3342749658239493231328297,82,12343,4229143
86747263,13936656323252095784777,74,8209,106364017
86748301,8333391318471161300353,73,89,2810862277
86748377,440993436998646829555633,79,1913,202183
86748721,12121740201081567740207,74,2767,111233827
86749547,15858157264285736483089,74,929,16253
86750123,1116757387357676743818269860753,100,560233,6019691
86750621,1134885080868139878748001,80,2861,49943
86750849,20274946793611832619719,75,77929,637829
86750869,189229736080232640343519,78,5923,4977649
86751689,62483784452160046143479,76,1654319,217690829
86752279,20857666490221768729849,75,31873,104768177
86753071,5202649425337449990319,73,3,123396668803
86753503,804603829733648518370561,80,5449,2107361
86755001,185938174988001668997554504901617,108,522371,7991891
86756323,11959313012130463614559,74,379,87973
86756653,1308957437863929387449239,81,12457,7142833
86757259,4741144973780805455087,73,631,5381261
86758319,52793230800842659845239,76,3221,3881
86758447,71145069578416830812209,76,307,55648495349
86759147,9892790140239580281529247,84,225167,728929
86760097,21254521862079414112513,75,37,15994829
86760829,257203402187590487191919,78,400331,3302921
86761933,77477700538843624321223,77,1871,947711
86761991,23265426439793096690277325303,95,3457,364853
86762701,387993008026859877778370278463,99,687961,1525933
86762933,353611444270147282913056762849399,109,158113,956569
86764609,7588536304606532125607,73,113,43429069
86764859,6344120457980576470257671,83,4871,12713
86765321,20690927733348002241679,75,673,8436638323
86765401,945479454404307260741473,80,11939,176611
86765689,57088336554374141748623,76,11,29907264250909
86766643,318629895009482196198460559,89,201211,1333963
86766643,6554633261406049854017464577,93,32497,12413761
86768027,34862266475696612398553119,85,9463,6594239
86768257,770267635087206104169679,80,10529,1601219
86768389,6272769692470775982097,73,7,30736930207
86768447,1434180807811705591805402561,91,29363,13007377
86768599,8087069010648294828151,73,103,548412563
86768641,1218524181174254737284886721,90,4481,32497
86769587,2223840313076748095768447,81,41843,5630827
86770129,313491687561867942070393,79,13229,11505917
86770253,4978467424608497525521,73,47,62795813
86770753,17588422986031935343967,74,11,837602893991
86772047,81823376893384385440777,77,61297,66499
86772313,15068683105197469116767,74,1531,56713825061
86772529,5706904978990036299823,73,17,644789882909
86772781,186937773209197264459737313,88,23143,2234117
86772929,205811164172129006980121,78,1867,2347549
86774431,218832027159474382859707169,88,8677,13759
86775581,113786918803699525082641,77,11831,997427
86775779,4826221765219123014209,73,2,869018013443
86776913,37703146331648091398500317049,95,112759,4210763
86776957,187167690475285517004257,78,13457,110879
86777083,13057926658282527201563879,84,573371,1691843
86777371,51090417668995026838751,76,139,260654243
86777927,45668164695113515052177,76,19,247304867171
86779291,22733421613335623933417,75,47629,62383
86780041,33913772761172873301487,75,12227,136590497
86780833,3120059025443726053786118687,92,5303,649421
86781007,8280287974273081543577,73,796063,14982467
86781347,37014659349020349429449,75,1796801,29672723
86783153,4974708788498554936679,73,3133441,9147043
86783447,26192014419398125321519,75,96223,47523583
86784829,228477856053782782339925983,88,8269,6181831
86785841,53863660695756287492713,76,139,62015420479
86785913,37873891215893536254666066521,95,130553,11882947
86787031,17323012585218650193409,74,12763,63241
86790577,61826035645907975485313,76,8941,6162847
86790721,928137131191788333162697772647,100,156799,6912211
86791493,25767113556817886241721,75,263,113337473
86792809,70925365023030767398511,76,79,1034405316541
86792843,17535236647819241413649,74,1187,622793
86792903,8106468127411666750391,73,59,158305299307
86793059,1128272126279306771410719079,90,15973,19013
86793127,770586291499051401290921,80,2503,72623
86793571,6976753847685889525183,73,24419,9298967
86793739,910549085913587826291193,80,30859,93979
86795453,13780269057852123755857,74,3,3307649522899
86795633,10457414650950224076257,74,2,3765099654751
86795963,19882094742436312209621725537,95,289291,340117
86796053,16148917812271966233073,74,13913,2302481
86796331,2528060861208985017757297,82,298483,544879
86796989,46572813603193592788217,76,5347,1235473
86797033,7652501123303150148416927,83,3413,462103
86797829,2765143871736944848340791,82,349,7004149
86799007,8513621522773906090439,73,24763,3517693
86799197,7090998333515824958129,73,76913,226571
86799787,455100937495961272203559,79,6779,8845517
86799803,1192325946520069040995537,80,947,8211109
86799857,21911935887477481342369,75,3,2629604933119
86799887,385785585964440481221193760811649,109,494029,5134669
86800213,9984590504717411546071,74,5,3834318741713
86801653,47999549542617808071551,76,263,42051686029
86802031,60738337490488030074137,76,4289,492389
86802301,6861314145907333104679,73,7,209114557051
86802403,33194174646711803568847,75,3,63735130018447
86803169,5096264070165327328519,73,17,191864628187
86803663,25892188934810333515753,75,19,38478395227
86803907,1004829280281494488515473,80,6911,7487
86803957,146609989384387284172919,77,219053,5531107
86804651,5471647253371500111023,73,7,4502430943123
86804869,243654219186168990055033,78,4357,917051
86805469,9463000074604780370459406168671,103,36943,488209
86806127,35323462084723337837297,75,2,25432725276353
86806661,6771101074744959096719441,83,2339,1685581
86806747,473256428707018614520153,79,348919,740659
86807557,59476174501593407354113,76,3,892122048187
86807671,52486363022867746731271,76,1597,1480709
86807761,6066679893577511140967,73,5279,26163169
86807873,2004209276675510301330483223,91,773,1538983
86809241,14327991876417810029017,74,19751,8097493
86810071,4865781453994119982513,73,7,23831159311
86810443,24589674852732323123039,75,11593,4693327
86811337,9611029220072909366921,74,107,284255117
86812321,5392049073701887435543,73,214559,4386133
86814047,81702385985653943868767,77,4229,5988361
86814239,1331781219722635392495409,81,28051,154543
86815951,50960235181167742241807,76,10847,69557291
86816179,2924644946049560559399919,82,52963,6902171
86816299,912101364261457694534323969,90,409433,10054661
86816503,2349515017783658119457047,81,25261,517177
86817697,64142002290290687819681,76,13,27322948561
86818253,7146652683461696574431,73,40427,965023
86818313,70775728845966574512479,76,431,10258343
86818451,72432651183336316150231,76,455597,61040803
86819363,8639362651508517666007,73,1866593,2961713
86819617,10572990834724729239953,74,653,247998451
86820691,38974563701558463444967,76,2647,9421750031
86821543,95098686171256797348664057,87,439861,10466831
86822147,15020842353063377165809,74,157,44405047
86822251,69375324057330180342151,76,5,1775666779177
86822573,18428523007930964011807,74,109,324548890493
86823221,25972178834326709533463,75,126233,986567
86823221,28264540821159189606001,75,10771,56599
86823761,21574957982929529476297,75,165709,644143
86823809,534911911569621223593296713,89,19991,829813
86825209,13614332800343719453729,74,3,1633350133027
86825237,26459591237770636288580256393169,105,236143,4854893
86825293,29094107528530654914248311,85,47137,795791
86825549,6212845532304800932681441,83,13043,9136229
86825653,35350109322832584988039,75,1193,1115272087
86826787,172132432351514158010336023,88,262027,7142437
86826869,13203701747845434887689,74,811,236753021
86827681,8472382399537480424023,73,709,2085245423
86829653,71244697838056358180129,76,23,1114824922691
86829707,82189787835976635529940801,87,4111,47969
86830433,46819016716997151086599,76,3,9985195260889
86830771,6569060132720324424527,73,41,7624833373
86831209,7858026272947097569121,73,479,1180815737
86831621,101969255916284202763607,77,3449,15031
86832917,9394916627568577561409,73,16691,101285251
86833067,62635294317575589696689,76,7,6440446233047
86833601,8790702845068531600487,73,135571,4102963
86833609,6508989131301875570071,73,336827,7418183
86834801,10037016003438582340487,74,515041,1901897
86835131,7328062206862588727329,73,37,1827584113
86835521,28012231747258749063497,75,2,40323693899497
86835823,86140435700243641822513,77,829,179453
86836303,236277341150288776424314273,88,1217,1299541
86836961,5911079271423864417743,73,263863,772391
86838761,6373952468621019259921,73,31,57693403
86839211,992682316218538169423057,80,4211,7557071
86839309,11184574537627798854343,74,43,499210145711
86839411,10624561365925761462534031,84,328429,453737
86839471,10262458698911117839529,74,2,14772168952571
86840081,7042859900148651648217,73,21803,22141309
86840137,140275124717286236629909142601121,107,185533,1625581
86841133,6587145644331264399623,73,8539,12582301
86841431,454735637535904967623393,79,6719,99961
86841611,8279617856208563960119,73,731363,7242307
86842351,43420061646869952618337,76,449,53887
86844851,7128665141204736187127,73,3079,81778069
86845489,17383709280844525655087,74,1544407,2234629
86845921,31677678783462109844543,75,225503,1201729
86847907,1581417346305790877524793,81,157823,179497
86847949,38909741822803895924359,76,33703,38869067
86848007,231424382779595922470353,78,7673,706757
86848387,20240212793346713051822170927,95,538001,3933857
86848901,13157057259929808831887,74,251,43111454999
86849327,221857971537418534197403831,88,178873,407501
86849407,17151297091726274890692761,84,682049,19200529
86850523,96515407945081801040759,77,229753,1993757
86851021,7018627522394505042689,73,1733,10607
86851403,10830305808068386906207,74,17791,4691513
86851613,279155833968115974525361,78,213181,3695389
86852333,3890555717903735719646681,82,3301,3674719
86852581,20423086950657058406527,75,9467,393401
86852707,24538575462379640445103,75,11,4280771558621
86852957,42615537086888480574703,76,3,27259058527627
86854253,385209770756462886492767,79,32443,6238261
86854403,14404763849409107789711,74,5,16584955226057
86854907,7312802843956675942801,73,5881,51647
86856481,6713647509331459084657,73,3,1610330683837
86856703,15425461873331892614825377,84,94727,7361267
86856997,8514448424512984183889,73,1621,28418233
86857801,11073639860638967257367,74,37,246122776337
86858609,66230191891402710241184841593,96,73303,4228613
86859481,16556743981099213235713,74,185491,223009
86861081,77948958806905670735423,77,200807,1882459
86862019,42283373504101219476045841,86,1423,83443
86862703,13446922649126379544801,74,5,21500921353
86862731,108208468506238917579643327,87,10007,98867
86862833,84869420387785786049329,77,16267,442319
86862869,170931166499175596619103,78,14731,1107167
86863277,70129684752020817210751,76,109,9875928017
86863313,21058757479929868482023,75,7369,5536753
86864539,4031174111031320134103286805151,102,22943,187043
86864551,34552806881813695290491009,85,4517,38713
86865187,14729859706626247931401,74,5,282619159937
86865617,6544925690565949981913,73,2,9418176484267
86866181,7683756016553674604081,73,263927,4189373
86866453,8699928125352181031191727,83,69833,2842691
86867723,6773446223197245433343,73,73,534070258549
86867839,9584088116184888279593,74,19,725852191289
86867953,15098652206172798064601,74,257,72673
86868151,668026805945827886915722289,90,148361,3353227
86869151,15610950388212965363113,74,3,7487770499513
86869351,6793300683393893311921,73,5,325838966083
86870933,6399988947914359817270527,83,19249,927557
86871361,215301374595482012615839,78,3547,9811
86871881,45027710807321968079183,76,5659,3164699
86872147,270020537376144861974716201,88,11071,8397377
86872307,16441757370568524091663,74,463,23339
86873513,836461292427921904226543,80,128467,693037
86873593,1816224107215935077819777,81,125743,4793123
86874509,23643567715874376281953,75,4441,638364373
86875883,5254319432956230016249,73,7109,1696099
86876011,16417283880001262208959,74,12941,1043051047
86876219,894248262479719143846991,80,607,1391567
86876893,26213258450007230517793,75,2843,368508391
86877607,18456462906207795963671,74,37,52197080783
86877851,161793540912440195139952481,88,19289,439811
86878427,792330131388706675820598286140809,110,213461,6629377
86878609,15761884625305307910191,74,11,235615881383
86878919,20083066623750854830759,75,3,38526927005447
86879549,55960167117631659171697,76,6101,22216927
86879629,129244706677031676944041,77,1123,624419
86879929,70502624768065843366639,76,15427,2209993
86880263,9824165985614668506529,74,839,1403916799
86880461,69025217605802015109289,76,1637,63392089
86881133,3960009360159560121580801,82,8389,7648171
86881721,38803623117434684215991,76,101,442203819019
86882077,186669671034674275029105049,88,320291,3151717
86882717,7391363486466065788553,73,853913,957953
86884871,907502041184826457346969,80,18181,1021403
86885021,332743451963595016595087,79,3461,1150351
86886071,855892797972229232326711,80,7043,16417
86886713,12936640696828388916599,74,302551,14474069
86887727,15127702865988845162713,74,484853,1360193
86887841,3738948141118363741582169952289,102,8629,1780253
86888161,21099785830036311069289,75,73,1593177217
86889073,27241696012267325590049,75,311,31503485863
86889823,1018341424546112160797441,80,102559,206183
86890501,4975164544701220442327,73,2767,669377
86890721,3560246564179419317745361,82,167021,534889
86891317,62807591625867737835401,76,463,7805932187
86891683,133164982140668366315839,77,64483,3435469
86892709,5234465796725423001257,73,9349,805441277
86893133,33705493042315503890641,75,4721,11805163
86894009,41508489368609862445817,76,857,37682471
86894629,58542083303610968927081,76,41,410800905293
86895169,67966248914875816519127,76,2207,25314380323
86895329,29103057368853192537452588849,95,127979,6889643
86895343,15253782468439346789268049,84,3203,89611
86896031,8397958308300526371799,73,7,2301041670049
86896181,27645613040037353343863,75,219389,902953
86896703,71323748210267553339959,76,8423,48723004691
86897623,184649453011014777569639,78,136751,6260483
86897633,6293063743868015119009,73,2029,123930913
86898479,10571328881150879632391,74,113,107656180057
